

5799,3
5800,3
5801,8
5802,0
5803,6
5804,9
5805,6
5806,4
5807,9
5808,4
5809,0
5810,0
5811,6
5812,7
5813,3
5814,4
5815,1
5816,2
5817,2
5818,9
5819,7
5820,8
5821,3
5822,9
5823,4
5824,2
5825,1
5826,7
5827,6
5828,8
5829,5
5830,9
5831,0
5832,3
5833,6
5834,1
5835,1
5836,4
5837,9
5838,6
5839,3
5840,5
5841,1
5842,2
5843,7
5844,2
5845,0
5846,2
5847,6
5848,5
5849,6
5850,6
5851,1
5852,7
5853,3
5854,8
5855,4
5856,7
5857,5
5858,5
5859,3
5860,1
5861,9
5862,6
5863,1
5864,4
5865,1
5866,9
5867,5
5868,2
5869,9
5870,9
5871,3
5872,3
5873,5
5874,5
5875,9
5876,3
5877,1
5878,6
5879,9
5880,6
5881,4
5882,0
5883,1
5884,0
5885,0
5886,2
5887,0
5888,5
5889,0
5890,6
5891,2
5892,4
5893,9
5894,9
5895,8
5896,2
5897,7
5898,7
5899,9
5900,4
5901,2
5902,9
5903,2
5904,1
5905,5
5906,0
5907,7
5908,2
5909,2
5910,2
5911,6
5912,3
5913,7
5914,6
5915,2
5916,1
5917,3
5918,8
5919,9
5920,3
5921,6
5922,0
5923,3
5924,3
5925,9
5926,5
5927,3
5928,0
5929,2
5930,0
5931,1
5932,6
5933,0
5934,1
5935,5
5936,6
5937,1
5938,9
5939,0
5940,5
5941,9
5942,3
5943,3
5944,9
5945,4
5946,4
5947,7
5948,5
5949,6
5950,8
5951,1
5952,6
5953,2
5954,7
5955,4
5956,1
5957,6
5958,1
5959,3
5960,7
5961,4
5962,0
5963,6
5964,1
5965,9
5966,2
5967,1
5968,3
5969,7
5970,4
5971,3
5972,5
5973,8
5974,6
5975,3
5976,7
5977,7
5978,8
5979,0
5980,9
5981,3
5982,0
5983,4
5984,1
5985,5
5986,2
5987,7
5988,3
5989,2
5990,4
5991,6
5992,5
5993,9
5994,6
5995,1
5996,7
5997,6
5998,8
5999,6
6000,9
6001,6
6002,0
6003,1
6004,1
6005,5
6006,2
6007,8
6008,3
6009,0
6010,4
6011,9
6012,5
6013,2
6014,6
6015,7
6016,7
6017,3
6018,8
6019,5
6020,9
6021,1
6022,1
6023,8
6024,0
6025,6
6026,4
6027,5
6028,5
6029,4
6030,6
6031,8
6032,6
6033,3
6034,3
6035,0
6036,4
6037,9
6038,4
6039,2
6040,2
6041,3
6042,8
6043,9
6044,1
6045,2
6046,0
6047,7
6048,6
6049,3
6050,4
6051,7
6052,9
6053,1
6054,7
6055,7
6056,2
6057,2
6058,3
6059,4
6060,3
6061,2
6062,9
6063,1
6064,2
6065,7
6066,0
6067,6
6068,9
6069,5
6070,3
6071,1
6072,3
6073,8
6074,9
6075,9
6076,1
6077,0
6078,5
6079,9
6080,2
6081,2
6082,3
6083,1
6084,1
6085,9
6086,6
6087,5
6088,7
6089,7
6090,3
6091,6
6092,7
6093,9
6094,8
6095,0
6096,4
6097,5
6098,0
6099,3
6100,2
6101,9
6102,4
6103,8
6104,0
6105,1
6106,2
6107,3
6108,4
6109,1
6110,7
6111,1
6112,8
6113,5
6114,0
6115,2
6116,7
6117,1
6118,0
6119,3
6120,6
6121,4
6122,9
6123,1
6124,3
6125,2
6126,2
6127,2
6128,4
6129,4
6130,8
6131,1
6132,6
6133,7
6134,0
6135,7
6136,1
6137,8
6138,0
6139,2
6140,6
6141,7
6142,7
6143,1
6144,2
6145,2
6146,9
6147,0
6148,7
6149,3
6150,9
6151,6
6152,5
6153,8
6154,8
6155,4
6156,9
6157,9
6158,6
6159,8
6160,6
6161,4
6162,2
6163,9
6164,8
6165,9
6166,1
6167,9
6168,7
6169,2
6170,5
6171,3
6172,5
6173,2
6174,7
6175,9
6176,3
6177,7
6178,5
6179,6
6180,0
6181,5
6182,1
6183,3
6184,1
6185,4
6186,3
6187,1
6188,8
6189,5
6190,4
6191,2
6192,9
6193,1
6194,4
6195,6
6196,5
6197,8
6198,1
6199,5
6200,8
6201,5
6202,6
6203,7
6204,8
6205,2
6206,9
6207,1
6208,0
6209,1
6210,1
6211,4
6212,2
6213,2
6214,3
6215,8
6216,4
6217,3
6218,5
6219,4
6220,6
6221,4
6222,7
6223,2
6224,8
6225,7
6226,9
6227,1
6228,0
6229,0
6230,1
6231,3
6232,2
6233,1
6234,3
6235,9
6236,4
6237,6
6238,5
6239,9
6240,6
6241,8
6242,7
6243,8
6244,8
6245,1
6246,0
6247,6
6248,1
6249,7
6250,2
6251,7
6252,3
6253,2
6254,4
6255,9
6256,5
6257,4
6258,6
6259,4
6260,7
6261,4
6262,8
6263,1
6264,9
6265,5
6266,6
6267,6
6268,6
6269,4
6270,0
6271,2
6272,4
6273,9
6274,2
6275,5
6276,8
6277,5
6278,1
6279,7
6280,0
6281,7
6282,6
6283,3
6284,4
6285,8
6286,9
6287,3
6288,7
6289,8
6290,2
6291,5
6292,3
6293,0
6294,3
6295,9
6296,9
6297,0
6298,3
6299,3
6300,3
6301,5
6302,9
6303,0
6304,1
6305,7
6306,5
6307,9
6308,2
6309,4
6310,3
6311,9
6312,1
6313,4
6314,6
6315,4
6316,9
6317,0
6318,3
6319,1
6320,7
6321,0
6322,8
6323,8
6324,4
6325,5
6326,0
6327,0
6328,2
6329,1
6330,4
6331,0
6332,0
6333,0
6334,7
6335,9
6336,8
6337,4
6338,0
6339,6
6340,7
6341,3
6342,0
6343,3
6344,6
6345,2
6346,9
6347,5
6348,0
6349,2
6350,2
6351,3
6352,4
6353,5
6354,8
6355,8
6356,6
6357,1
6358,0
6359,7
6360,5
6361,2
6362,7
6363,3
6364,5
6365,8
6366,1
6367,1
6368,0
6369,9
6370,8
6371,5
6372,1
6373,1
6374,6
6375,5
6376,7
6377,9
6378,2
6379,7
6380,9
6381,1
6382,7
6383,9
6384,9
6385,1
6386,5
6387,2
6388,6
6389,6
6390,5
6391,8
6392,2
6393,6
6394,6
6395,0
6396,1
6397,6
6398,7
6399,3
6400,5
6401,0
6402,5
6403,6
6404,7
6405,8
6406,3
6407,0
6408,5
6409,1
6410,0
6411,3
6412,1
6413,5
6414,1
6415,2
6416,3
6417,1
6418,8
6419,6
6420,1
6421,3
6422,0
6423,0
6424,1
6425,4
6426,2
6427,5
6428,3
6429,2
6430,4
6431,3
6432,5
6433,7
6434,6
6435,5
6436,7
6437,1
6438,8
6439,9
6440,9
6441,3
6442,0
6443,2
6444,1
6445,0
6446,2
6447,0
6448,3
6449,6
6450,4
6451,3
6452,5
6453,6
6454,6
6455,4
6456,7
6457,6
6458,8
6459,1
6460,9
6461,9
6462,0
6463,4
6464,1
6465,6
6466,2
6467,0
6468,3
6469,0
6470,4
6471,8
6472,5
6473,5
6474,6
6475,6
6476,7
6477,7
6478,8
6479,2
6480,9
6481,2
6482,7
6483,6
6484,4
6485,4
6486,7
6487,6
6488,7
6489,1
6490,3
6491,4
6492,9
6493,2
6494,8
6495,2
6496,8
6497,0
6498,3
6499,5
6500,1
6501,3
6502,5
6503,0
6504,8
6505,3
6506,2
6507,8
6508,7
6509,8
6510,6
6511,7
6512,1
6513,8
6514,5
6515,9
6516,2
6517,3
6518,6
6519,9
6520,4
6521,9
6522,1
6523,3
6524,8
6525,5
6526,7
6527,6
6528,5
6529,7
6530,5
6531,1
6532,1
6533,4
6534,8
6535,9
6536,9
6537,4
6538,1
6539,0
6540,3
6541,2
6542,6
6543,9
6544,3
6545,8
6546,3
6547,4
6548,2
6549,6
6550,2
6551,7
6552,6
6553,4
6554,6
6555,1
6556,5
6557,4
6558,5
6559,1
6560,3
6561,4
6562,3
6563,6
6564,8
6565,9
6566,1
6567,7
6568,6
6569,1
6570,5
6571,1
6572,6
6573,6
6574,8
6575,6
6576,1
6577,3
6578,9
6579,6
6580,7
6581,8
6582,6
6583,6
6584,8
6585,3
6586,3
6587,1
6588,7
6589,9
6590,9
6591,7
6592,0
6593,3
6594,0
6595,3
6596,3
6597,4
6598,7
6599,4
6600,9
6601,7
6602,3
6603,6
6604,0
6605,8
6606,2
6607,8
6608,0
6609,4
6610,1
6611,5
6612,0
6613,3
6614,1
6615,0
6616,0
6617,7
6618,1
6619,8
6620,0
6621,8
6622,4
6623,8
6624,7
6625,2
6626,9
6627,2
6628,2
6629,2
6630,0
6631,0
6632,6
6633,3
6634,2
6635,9
6636,6
6637,1
6638,2
6639,6
6640,2
6641,1
6642,9
6643,2
6644,9
6645,5
6646,0
6647,5
6648,1
6649,0
6650,2
6651,7
6652,3
6653,4
6654,4
6655,1
6656,5
6657,4
6658,6
6659,3
6660,8
6661,5
6662,9
6663,3
6664,0
6665,5
6666,1
6667,7
6668,3
6669,9
6670,4
6671,6
6672,5
6673,4
6674,6
6675,4
6676,7
6677,0
6678,8
6679,1
6680,9
6681,5
6682,0
6683,1
6684,1
6685,0
6686,2
6687,7
6688,3
6689,7
6690,4
6691,6
6692,5
6693,6
6694,6
6695,9
6696,7
6697,7
6698,8
6699,1
6700,9
6701,0
6702,1
6703,1
6704,8
6705,0
6706,6
6707,3
6708,7
6709,0
6710,1
6711,3
6712,3
6713,5
6714,7
6715,9
6716,7
6717,4
6718,9
6719,1
6720,3
6721,6
6722,6
6723,7
6724,0
6725,4
6726,2
6727,6
6728,6
6729,8
6730,4
6731,0
6732,8
6733,6
6734,4
6735,9
6736,6
6737,1
6738,0
6739,0
6740,3
6741,7
6742,9
6743,6
6744,2
6745,8
6746,1
6747,2
6748,1
6749,1
6750,5
6751,3
6752,9
6753,7
6754,4
6755,3
6756,2
6757,7
6758,0
6759,0
6760,4
6761,8
6762,4
6763,3
6764,0
6765,2
6766,9
6767,3
6768,6
6769,0
6770,9
6771,7
6772,1
6773,5
6774,2
6775,8
6776,1
6777,5
6778,7
6779,4
6780,9
6781,2
6782,5
6783,5
6784,1
6785,3
6786,1
6787,5
6788,9
6789,8
6790,6
6791,9
6792,0
6793,8
6794,1
6795,4
6796,8
6797,6
6798,4
6799,4
6800,6
6801,6
6802,8
6803,0
6804,8
6805,4
6806,2
6807,8
6808,6
6809,8
6810,5
6811,4
6812,2
6813,4
6814,9
6815,8
6816,2
6817,1
6818,4
6819,9
6820,0
6821,9
6822,9
6823,1
6824,0
6825,7
6826,3
6827,3
6828,3
6829,6
6830,5
6831,5
6832,8
6833,0
6834,4
6835,1
6836,7
6837,5
6838,6
6839,9
6840,2
6841,5
6842,2
6843,9
6844,7
6845,3
6846,7
6847,2
6848,0
6849,0
6850,5
6851,9
6852,1
6853,5
6854,5
6855,6
6856,3
6857,3
6858,0
6859,7
6860,1
6861,2
6862,2
6863,7
6864,3
6865,1
6866,4
6867,7
6868,5
6869,5
6870,6
6871,1
6872,7
6873,9
6874,8
6875,6
6876,0
6877,6
6878,1
6879,7
6880,9
6881,1
6882,7
6883,7
6884,0
6885,5
6886,8
6887,9
6888,4
6889,5
6890,7
6891,4
6892,8
6893,3
6894,9
6895,3
6896,6
6897,8
6898,8
6899,3
6900,2
6901,1
6902,4
6903,7
6904,6
6905,3
6906,8
6907,3
6908,6
6909,7
6910,6
6911,2
6912,7
6913,3
6914,1
6915,9
6916,7
6917,8
6918,0
6919,9
6920,2
6921,5
6922,2
6923,9
6924,0
6925,8
6926,1
6927,1
6928,6
6929,0
6930,5
6931,6
6932,1
6933,7
6934,2
6935,9
6936,0
6937,5
6938,2
6939,8
6940,3
6941,8
6942,4
6943,3
6944,8
6945,2
6946,3
6947,1
6948,7
6949,2
6950,4
6951,9
6952,1
6953,8
6954,7
6955,6
6956,4
6957,7
6958,8
6959,0
6960,3
6961,0
6962,9
6963,5
6964,6
6965,9
6966,7
6967,3
6968,0
6969,0
6970,9
6971,0
6972,6
6973,0
6974,0
6975,2
6976,6
6977,8
6978,1
6979,5
6980,0
6981,5
6982,5
6983,6
6984,5
6985,5
6986,1
6987,7
6988,0
6989,5
6990,1
6991,4
6992,0
6993,2
6994,9
6995,8
6996,4
6997,4
6998,5
6999,1
7000,9
7001,8
7002,7
7003,4
7004,0
7005,0
7006,2
7007,5
7008,1
7009,6
7010,9
7011,4
7012,9
7013,0
7014,9
7015,2
7016,6
7017,9
7018,7
7019,0
7020,4
7021,1
7022,8
7023,1
7024,9
7025,5
7026,0
7027,8
7028,1
7029,7
7030,2
7031,3
7032,3
7033,5
7034,7
7035,8
7036,8
7037,9
7038,0
7039,0
7040,1
7041,1
7042,2
7043,8
7044,3
7045,5
7046,4
7047,3
7048,5
7049,8
7050,6
7051,0
7052,8
7053,0
7054,9
7055,7
7056,0
7057,9
7058,1
7059,2
7060,7
7061,1
7062,9
7063,0
7064,6
7065,6
7066,3
7067,0
7068,3
7069,5
7070,9
7071,9
7072,9
7073,2
7074,5
7075,1
7076,1
7077,8
7078,4
7079,1
7080,2
7081,5
7082,5
7083,2
7084,4
7085,1
7086,7
7087,6
7088,9
7089,2
7090,1
7091,4
7092,5
7093,7
7094,2
7095,9
7096,6
7097,6
7098,3
7099,9
7100,7
7101,4
7102,8
7103,6
7104,5
7105,6
7106,1
7107,3
7108,2
7109,9
7110,6
7111,9
7112,6
7113,5
7114,7
7115,5
7116,8
7117,1
7118,8
7119,9
7120,1
7121,4
7122,8
7123,8
7124,3
7125,4
7126,7
7127,6
7128,0
7129,0
7130,0
7131,0
7132,1
7133,3
7134,5
7135,3
7136,0
7137,3
7138,5
7139,1
7140,2
7141,2
7142,8
7143,8
7144,0
7145,5
7146,4
7147,0
7148,3
7149,9
7150,1
7151,3
7152,8
7153,4
7154,2
7155,5
7156,9
7157,3
7158,9
7159,0
7160,5
7161,1
7162,2
7163,3
7164,6
7165,0
7166,5
7167,4
7168,7
7169,6
7170,1
7171,2
7172,9
7173,5
7174,7
7175,7
7176,1
7177,1
7178,2
7179,4
7180,6
7181,9
7182,0
7183,8
7184,0
7185,8
7186,1
7187,4
7188,2
7189,1
7190,3
7191,8
7192,4
7193,3
7194,5
7195,9
7196,6
7197,2
7198,7
7199,9
7200,8
7201,9
7202,9
7203,6
7204,0
7205,4
7206,1
7207,6
7208,2
7209,9
7210,3
7211,7
7212,4
7213,6
7214,7
7215,3
7216,9
7217,5
7218,9
7219,8
7220,0
7221,6
7222,1
7223,1
7224,2
7225,6
7226,3
7227,7
7228,4
7229,8
7230,7
7231,6
7232,7
7233,5
7234,7
7235,1
7236,5
7237,7
7238,1
7239,5
7240,9
7241,1
7242,9
7243,2
7244,0
7245,5
7246,9
7247,5
7248,0
7249,4
7250,5
7251,3
7252,9
7253,9
7254,1
7255,0
7256,7
7257,9
7258,2
7259,9
7260,7
7261,5
7262,3
7263,2
7264,3
7265,9
7266,2
7267,2
7268,0
7269,6
7270,9
7271,6
7272,0
7273,0
7274,6
7275,9
7276,1
7277,5
7278,7
7279,7
7280,5
7281,4
7282,0
7283,4
7284,5
7285,7
7286,4
7287,0
7288,9
7289,3
7290,6
7291,8
7292,6
7293,2
7294,3
7295,6
7296,3
7297,4
7298,8
7299,6
7300,1
7301,8
7302,7
7303,5
7304,1
7305,7
7306,0
7307,7
7308,8
7309,1
7310,7
7311,9
7312,5
7313,9
7314,2
7315,7
7316,1
7317,8
7318,1
7319,0
7320,4
7321,8
7322,5
7323,3
7324,5
7325,1
7326,0
7327,2
7328,4
7329,8
7330,1
7331,1
7332,7
7333,3
7334,4
7335,7
7336,9
7337,3
7338,2
7339,0
7340,3
7341,7
7342,6
7343,6
7344,4
7345,2
7346,1
7347,5
7348,7
7349,7
7350,1
7351,4
7352,5
7353,7
7354,2
7355,5
7356,0
7357,8
7358,4
7359,0
7360,8
7361,2
7362,6
7363,7
7364,1
7365,0
7366,9
7367,4
7368,3
7369,5
7370,2
7371,2
7372,0
7373,0
7374,0
7375,5
7376,7
7377,8
7378,5
7379,0
7380,6
7381,7
7382,9
7383,5
7384,3
7385,7
7386,6
7387,7
7388,5
7389,7
7390,6
7391,5
7392,0
7393,2
7394,1
7395,2
7396,2
7397,3
7398,3
7399,6
7400,4
7401,8
7402,6
7403,1
7404,7
7405,1
7406,8
7407,1
7408,9
7409,2
7410,0
7411,1
7412,1
7413,3
7414,2
7415,2
7416,3
7417,9
7418,4
7419,7
7420,5
7421,7
7422,1
7423,3
7424,7
7425,1
7426,8
7427,4
7428,0
7429,2
7430,1
7431,9
7432,2
7433,2
7434,3
7435,6
7436,1
7437,8
7438,7
7439,9
7440,8
7441,1
7442,8
7443,4
7444,5
7445,5
7446,7
7447,7
7448,9
7449,5
7450,5
7451,8
7452,0
7453,6
7454,8
7455,1
7456,3
7457,6
7458,5
7459,0
7460,4
7461,6
7462,8
7463,0
7464,3
7465,4
7466,0
7467,0
7468,2
7469,9
7470,1
7471,7
7472,0
7473,1
7474,2
7475,9
7476,5
7477,2
7478,8
7479,9
7480,8
7481,5
7482,5
7483,5
7484,3
7485,2
7486,0
7487,2
7488,4
7489,8
7490,4
7491,6
7492,1
7493,9
7494,6
7495,7
7496,1
7497,1
7498,3
7499,9
7500,0
7501,2
7502,3
7503,4
7504,6
7505,6
7506,9
7507,0
7508,3
7509,8
7510,7
7511,2
7512,9
7513,8
7514,7
7515,8
7516,0
7517,6
7518,4
7519,9
7520,8
7521,2
7522,3
7523,6
7524,2
7525,1
7526,7
7527,4
7528,7
7529,1
7530,9
7531,1
7532,5
7533,1
7534,1
7535,7
7536,5
7537,1
7538,2
7539,9
7540,8
7541,8
7542,7
7543,1
7544,6
7545,6
7546,9
7547,5
7548,7
7549,0
7550,6
7551,8
7552,4
7553,0
7554,1
7555,2
7556,2
7557,3
7558,0
7559,1
7560,6
7561,4
7562,1
7563,6
7564,1
7565,6
7566,7
7567,0
7568,2
7569,7
7570,3
7571,8
7572,6
7573,1
7574,4
7575,1
7576,8
7577,2
7578,6
7579,4
7580,4
7581,6
7582,6
7583,3
7584,5
7585,5
7586,0
7587,8
7588,2
7589,1
7590,0
7591,3
7592,5
7593,5
7594,6
7595,2
7596,5
7597,4
7598,0
7599,6
7600,1
7601,3
7602,2
7603,9
7604,1
7605,8
7606,7
7607,8
7608,8
7609,7
7610,1
7611,7
7612,4
7613,2
7614,3
7615,2
7616,2
7617,7
7618,8
7619,3
7620,2
7621,9
7622,7
7623,1
7624,9
7625,2
7626,3
7627,3
7628,9
7629,2
7630,0
7631,1
7632,1
7633,1
7634,2
7635,3
7636,3
7637,8
7638,4
7639,8
7640,5
7641,3
7642,6
7643,8
7644,7
7645,7
7646,8
7647,2
7648,9
7649,0
7650,0
7651,1
7652,1
7653,4
7654,2
7655,2
7656,3
7657,1
7658,4
7659,1
7660,5
7661,3
7662,6
7663,6
7664,7
7665,0
7666,8
7667,3
7668,9
7669,1
7670,0
7671,5
7672,1
7673,3
7674,2
7675,8
7676,3
7677,9
7678,4
7679,5
7680,7
7681,9
7682,8
7683,8
7684,9
7685,6
7686,0
7687,7
7688,0
7689,2
7690,1
7691,9
7692,0
7693,3
7694,1
7695,7
7696,2
7697,1
7698,7
7699,3
7700,5
7701,6
7702,3
7703,9
7704,4
7705,8
7706,4
7707,2
7708,0
7709,0
7710,0
7711,0
7712,6
7713,8
7714,9
7715,9
7716,6
7717,1
7718,6
7719,6
7720,2
7721,1
7722,3
7723,4
7724,4
7725,6
7726,4
7727,4
7728,9
7729,0
7730,1
7731,7
7732,7
7733,1
7734,9
7735,4
7736,5
7737,2
7738,7
7739,5
7740,5
7741,5
7742,6
7743,9
7744,2
7745,6
7746,3
7747,1
7748,1
7749,1
7750,4
7751,8
7752,4
7753,1
7754,0
7755,7
7756,9
7757,9
7758,9
7759,2
7760,6
7761,2
7762,1
7763,3
7764,8
7765,1
7766,3
7767,3
7768,3
7769,8
7770,7
7771,7
7772,3
7773,2
7774,9
7775,9
7776,8
7777,2
7778,8
7779,3
7780,4
7781,2
7782,7
7783,2
7784,7
7785,3
7786,6
7787,0
7788,2
7789,1
7790,1
7791,2
7792,9
7793,2
7794,0
7795,3
7796,7
7797,2
7798,8
7799,9
7800,8
7801,3
7802,2
7803,5
7804,3
7805,4
7806,9
7807,1
7808,0
7809,7
7810,7
7811,8
7812,9
7813,9
7814,0
7815,8
7816,6
7817,0
7818,4
7819,2
7820,1
7821,5
7822,1
7823,9
7824,2
7825,8
7826,8
7827,4
7828,2
7829,1
7830,6
7831,0
7832,1
7833,3
7834,5
7835,1
7836,0
7837,8
7838,1
7839,1
7840,2
7841,5
7842,3
7843,5
7844,4
7845,8
7846,5
7847,0
7848,6
7849,5
7850,7
7851,1
7852,8
7853,7
7854,9
7855,4
7856,0
7857,8
7858,1
7859,0
7860,2
7861,1
7862,3
7863,3
7864,4
7865,4
7866,5
7867,7
7868,6
7869,6
7870,7
7871,2
7872,8
7873,8
7874,9
7875,0
7876,0
7877,1
7878,1
7879,3
7880,2
7881,6
7882,3
7883,0
7884,4
7885,3
7886,5
7887,9
7888,6
7889,5
7890,7
7891,9
7892,8
7893,0
7894,9
7895,0
7896,2
7897,1
7898,2
7899,1
7900,7
7901,5
7902,6
7903,5
7904,4
7905,9
7906,0
7907,7
7908,5
7909,8
7910,8
7911,1
7912,0
7913,1
7914,7
7915,4
7916,3
7917,2
7918,5
7919,8
7920,4
7921,2
7922,1
7923,9
7924,8
7925,8
7926,0
7927,6
7928,5
7929,8
7930,2
7931,0
7932,7
7933,0
7934,2
7935,0
7936,3
7937,9
7938,6
7939,1
7940,2
7941,9
7942,1
7943,2
7944,7
7945,0
7946,7
7947,9
7948,9
7949,0
7950,9
7951,7
7952,1
7953,9
7954,2
7955,0
7956,4
7957,8
7958,6
7959,4
7960,7
7961,2
7962,7
7963,6
7964,5
7965,5
7966,4
7967,3
7968,5
7969,6
7970,0
7971,6
7972,1
7973,6
7974,1
7975,4
7976,9
7977,3
7978,9
7979,0
7980,8
7981,3
7982,0
7983,3
7984,2
7985,4
7986,0
7987,2
7988,3
7989,5
7990,5
7991,6
7992,6
7993,7
7994,1
7995,9
7996,8
7997,1
7998,6
7999,5
8000,4
8001,0
8002,6
8003,2
8004,0
8005,6
8006,9
8007,4
8008,2
8009,8
8010,6
8011,5
8012,4
8013,7
8014,3
8015,3
8016,9
8017,0
8018,3
8019,3
8020,0
8021,7
8022,0
8023,5
8024,5
8025,2
8026,2
8027,4
8028,5
8029,0
8030,8
8031,9
8032,8
8033,1
8034,8
8035,6
8036,9
8037,9
8038,4
8039,7
8040,3
8041,1
8042,4
8043,6
8044,2
8045,7
8046,8
8047,0
8048,8
8049,3
8050,7
8051,0
8052,1
8053,3
8054,1
8055,3
8056,2
8057,5
8058,6
8059,2
8060,9
8061,9
8062,4
8063,9
8064,1
8065,6
8066,3
8067,9
8068,8
8069,7
8070,7
8071,1
8072,6
8073,6
8074,9
8075,6
8076,3
8077,6
8078,3
8079,2
8080,7
8081,1
8082,4
8083,2
8084,1
8085,7
8086,9
8087,9
8088,1
8089,0
8090,0
8091,7
8092,6
8093,1
8094,0
8095,3
8096,1
8097,0
8098,2
8099,0
8100,3
8101,6
8102,4
8103,2
8104,5
8105,5
8106,6
8107,1
8108,7
8109,0
8110,8
8111,0
8112,9
8113,1
8114,0
8115,7
8116,3
8117,0
8118,4
8119,3
8120,5
8121,3
8122,6
8123,5
8124,7
8125,1
8126,8
8127,5
8128,9
8129,5
8130,0
8131,7
8132,1
8133,8
8134,2
8135,0
8136,3
8137,8
8138,7
8139,7
8140,8
8141,6
8142,9
8143,7
8144,7
8145,7
8146,6
8147,6
8148,0
8149,8
8150,6
8151,6
8152,6
8153,2
8154,6
8155,2
8156,9
8157,1
8158,0
8159,0
8160,0
8161,1
8162,1
8163,1
8164,3
8165,3
8166,9
8167,1
8168,7
8169,7
8170,3
8171,7
8172,8
8173,0
8174,5
8175,4
8176,8
8177,1
8178,1
8179,5
8180,4
8181,1
8182,8
8183,7
8184,5
8185,3
8186,1
8187,7
8188,0
8189,3
8190,1
8191,6
8192,6
8193,3
8194,0
8195,1
8196,3
8197,7
8198,8
8199,7
8200,9
8201,9
8202,2
8203,9
8204,1
8205,2
8206,7
8207,6
8208,4
8209,4
8210,5
8211,8
8212,2
8213,2
8214,8
8215,9
8216,4
8217,9
8218,7
8219,1
8220,1
8221,9
8222,8
8223,1
8224,0
8225,6
8226,6
8227,3
8228,3
8229,7
8230,2
8231,3
8232,9
8233,7
8234,0
8235,8
8236,4
8237,3
8238,7
8239,9
8240,4
8241,4
8242,3
8243,8
8244,4
8245,9
8246,5
8247,3
8248,0
8249,7
8250,0
8251,0
8252,2
8253,5
8254,0
8255,3
8256,1
8257,7
8258,2
8259,1
8260,3
8261,5
8262,4
8263,0
8264,5
8265,3
8266,6
8267,4
8268,7
8269,7
8270,8
8271,4
8272,9
8273,0
8274,0
8275,0
8276,1
8277,9
8278,2
8279,4
8280,3
8281,7
8282,4
8283,6
8284,7
8285,0
8286,8
8287,7
8288,9
8289,0
8290,0
8291,6
8292,1
8293,2
8294,2
8295,0
8296,3
8297,1
8298,7
8299,4
8300,8
8301,8
8302,9
8303,7
8304,8
8305,0
8306,6
8307,8
8308,5
8309,9
8310,0
8311,8
8312,6
8313,6
8314,8
8315,6
8316,9
8317,9
8318,4
8319,9
8320,1
8321,5
8322,9
8323,9
8324,0
8325,8
8326,4
8327,6
8328,8
8329,6
8330,9
8331,1
8332,1
8333,1
8334,4
8335,2
8336,0
8337,6
8338,5
8339,3
8340,5
8341,8
8342,4
8343,2
8344,0
8345,4
8346,7
8347,4
8348,0
8349,1
8350,0
8351,3
8352,1
8353,6
8354,7
8355,0
8356,0
8357,9
8358,6
8359,9
8360,8
8361,3
8362,7
8363,7
8364,9
8365,7
8366,8
8367,8
8368,6
8369,0
8370,0
8371,4
8372,8
8373,2
8374,1
8375,2
8376,7
8377,6
8378,7
8379,8
8380,1
8381,4
8382,3
8383,1
8384,1
8385,6
8386,0
8387,8
8388,0
8389,1
8390,7
8391,2
8392,8
8393,5
8394,9
8395,1
8396,3
8397,7
8398,8
8399,6
8400,4
8401,4
8402,7
8403,1
8404,2
8405,9
8406,3
8407,3
8408,6
8409,9
8410,9
8411,6
8412,2
8413,4
8414,2
8415,5
8416,4
8417,9
8418,6
8419,1
8420,5
8421,6
8422,5
8423,1
8424,1
8425,9
8426,3
8427,5
8428,3
8429,1
8430,7
8431,1
8432,8
8433,8
8434,2
8435,5
8436,5
8437,7
8438,7
8439,4
8440,9
8441,9
8442,8
8443,9
8444,2
8445,7
8446,1
8447,2
8448,3
8449,9
8450,0
8451,3
8452,1
8453,1
8454,2
8455,6
8456,3
8457,1
8458,4
8459,1
8460,5
8461,2
8462,6
8463,6
8464,7
8465,1
8466,8
8467,4
8468,9
8469,4
8470,0
8471,1
8472,1
8473,0
8474,2
8475,2
8476,3
8477,7
8478,4
8479,6
8480,5
8481,1
8482,6
8483,8
8484,7
8485,9
8486,8
8487,1
8488,9
8489,6
8490,0
8491,2
8492,1
8493,9
8494,2
8495,3
8496,4
8497,8
8498,6
8499,3
8500,7
8501,6
8502,8
8503,7
8504,9
8505,5
8506,3
8507,1
8508,8
8509,4
8510,0
8511,9
8512,7
8513,1
8514,1
8515,9
8516,0
8517,7
8518,7
8519,9
8520,5
8521,8
8522,5
8523,8
8524,6
8525,3
8526,9
8527,6
8528,0
8529,3
8530,1
8531,1
8532,0
8533,6
8534,0
8535,4
8536,8
8537,8
8538,3
8539,1
8540,4
8541,0
8542,3
8543,1
8544,1
8545,3
8546,0
8547,6
8548,9
8549,5
8550,5
8551,1
8552,3
8553,2
8554,4
8555,3
8556,9
8557,7
8558,3
8559,9
8560,7
8561,4
8562,6
8563,7
8564,9
8565,2
8566,2
8567,7
8568,4
8569,3
8570,5
8571,4
8572,7
8573,7
8574,2
8575,1
8576,1
8577,7
8578,6
8579,1
8580,4
8581,4
8582,9
8583,2
8584,4
8585,8
8586,9
8587,9
8588,4
8589,1
8590,1
8591,6
8592,2
8593,9
8594,2
8595,7
8596,1
8597,7
